SA	3	5	70.000000	40.000000	2.000000	3.000000	221799.395535	18960.000000	202839.395535	3.543000
Greedy	3	5	70.000000	40.000000	2.000000	3.000000	218331.912242	16800.000000	201531.912242	0.000000
ACO-Online	3	5	70.000000	40.000000	2.000000	3.000000	201532.018698	0.000000	201532.018698	0.917000
ACO-Online-2	3	5	70.000000	40.000000	2.000000	3.000000	218331.912242	16800.000000	201531.912242	0.917000
ACO	4	5	70.000000	30.000000	1.500000	1.500000	128100.824733	12400.000000	115700.824733	1.921000
PSO	4	5	70.000000	30.000000	1.500000	1.500000	130230.719469	13180.000000	117050.719469	0.754000
GA	4	5	70.000000	30.000000	1.500000	1.500000	131055.155651	14090.000000	116965.155651	0.113000
SA	4	5	70.000000	30.000000	1.500000	1.500000	130320.219599	13650.000000	116670.219599	8.143000
Greedy	4	5	70.000000	30.000000	1.500000	1.500000	128100.824733	12400.000000	115700.824733	0.000000
ACO-Online	4	5	70.000000	30.000000	1.500000	1.500000	113706.369252	0.000000	113706.369252	2.752000
ACO-Online-2	4	5	70.000000	30.000000	1.500000	1.500000	128100.824733	12400.000000	115700.824733	2.752000
ACO	5	5	100.000000	40.000000	0.500000	1.500000	65364.676468	19440.000000	45924.676468	9.166000
PSO	5	5	100.000000	40.000000	0.500000	1.500000	76516.163518	25150.000000	51366.163518	0.241000
GA	5	5	100.000000	40.000000	0.500000	1.500000	81854.603999	31460.000000	50394.603999	0.111000
SA	5	5	100.000000	40.000000	0.500000	1.500000	80591.788880	30490.000000	50101.788880	2.601000
Greedy	5	5	100.000000	40.000000	0.500000	1.500000	65615.838094	19400.000000	46215.838094	0.001000
ACO-Online	5	5	100.000000	40.000000	0.500000	1.500000	46644.698452	720.000000	45924.698452	29.650000
ACO-Online-2	5	5	100.000000	40.000000	0.500000	1.500000	65444.676468	19520.000000	45924.676468	29.650000
ACO	6	5	100.000000	40.000000	0.500000	2.500000	82680.726967	19250.000000	63430.726967	8.656000
PSO	6	5	100.000000	40.000000	0.500000	2.500000	93800.911156	24610.000000	69190.911156	0.191000
GA	6	5	100.000000	40.000000	0.500000	2.500000	99340.385623	31330.000000	68010.385623	0.097000
SA	6	5	100.000000	40.000000	0.500000	2.500000	98767.942136	30800.000000	67967.942136	1.738000
Greedy	6	5	100.000000	40.000000	0.500000	2.500000	82880.629733	19200.000000	63680.629733	0.000000
ACO-Online	6	5	100.000000	40.000000	0.500000	2.500000	64183.264432	340.000000	63843.264432	7.612000
ACO-Online-2	6	5	100.000000	40.000000	0.500000	2.500000	83380.190999	19240.000000	64140.190999	7.612000
ACO	1	5	70.000000	30.000000	1.000000	1.000000	69199.566595	18600.000000	50599.566595	7.973000
PSO	1	5	70.000000	30.000000	1.000000	1.000000	82295.162542	25250.000000	57045.162542	0.188000
GA	1	5	70.000000	30.000000	1.000000	1.000000	86704.763353	30880.000000	55824.763353	0.098000
SA	1	5	70.000000	30.000000	1.000000	1.000000	85079.951093	29510.000000	55569.951093	3.174000
Greedy	1	5	70.000000	30.000000	1.000000	1.000000	69199.566595	18600.000000	50599.566595	0.003000
ACO-Online	1	5	70.000000	30.000000	1.000000	1.000000	50848.842959	220.000000	50628.842959	17.322000
ACO-Online-2	1	5	70.000000	30.000000	1.000000	1.000000	69219.407078	18620.000000	50599.407078	17.322000
ACO	2	5	70.000000	30.000000	2.000000	3.000000	182597.199882	13010.000000	169587.199882	2.648000
PSO	2	5	70.000000	30.000000	2.000000	3.000000	184821.287795	13800.000000	171021.287795	0.789000
GA	2	5	70.000000	30.000000	2.000000	3.000000	185557.675275	14410.000000	171147.675275	0.085000
SA	2	5	70.000000	30.000000	2.000000	3.000000	185679.281650	15080.000000	170599.281650	3.484000
Greedy	2	5	70.000000	30.000000	2.000000	3.000000	182629.356613	13000.000000	169629.356613	0.001000
ACO-Online	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	1.402000
ACO-Online-2	2	5	70.000000	30.000000	2.000000	3.000000	182629.356613	13000.000000	169629.356613	1.402000
ACO	3	5	70.000000	40.000000	2.000000	3.000000	218331.912242	16800.000000	201531.912242	2.325000
PSO	3	5	70.000000	40.000000	2.000000	3.000000	220954.756677	17820.000000	203134.756677	0.775000
GA	3	5	70.000000	40.000000	2.000000	3.000000	221759.345830	18920.000000	202839.345830	0.124000
SA	3	5	70.000000	40.000000	2.000000	3.000000	221831.564208	18950.000000	202881.564208	3.539000
Greedy	3	5	70.000000	40.000000	2.000000	3.000000	218331.912242	16800.000000	201531.912242	0.000000
ACO-Online	3	5	70.000000	40.000000	2.000000	3.000000	201532.018698	0.000000	201532.018698	3.016000
ACO-Online-2	3	5	70.000000	40.000000	2.000000	3.000000	218331.912242	16800.000000	201531.912242	3.016000
ACO	4	5	70.000000	30.000000	1.500000	1.500000	128100.824733	12400.000000	115700.824733	1.897000
PSO	4	5	70.000000	30.000000	1.500000	1.500000	130247.628551	13240.000000	117007.628551	1.291000
GA	4	5	70.000000	30.000000	1.500000	1.500000	130858.860315	14020.000000	116838.860315	0.118000
SA	4	5	70.000000	30.000000	1.500000	1.500000	130663.199557	13740.000000	116923.199557	3.896000
Greedy	4	5	70.000000	30.000000	1.500000	1.500000	128100.824733	12400.000000	115700.824733	0.000000
ACO-Online	4	5	70.000000	30.000000	1.500000	1.500000	113706.369252	0.000000	113706.369252	4.163000
ACO-Online-2	4	5	70.000000	30.000000	1.500000	1.500000	128100.824733	12400.000000	115700.824733	4.163000
ACO	5	5	100.000000	40.000000	0.500000	1.500000	65424.676468	19500.000000	45924.676468	8.711000
PSO	5	5	100.000000	40.000000	0.500000	1.500000	75729.209392	24530.000000	51199.209392	0.377000
GA	5	5	100.000000	40.000000	0.500000	1.500000	82765.549402	32160.000000	50605.549402	0.110000
SA	5	5	100.000000	40.000000	0.500000	1.500000	82394.119341	32210.000000	50184.119341	2.241000
Greedy	5	5	100.000000	40.000000	0.500000	1.500000	65615.838094	19400.000000	46215.838094	0.001000
ACO-Online	5	5	100.000000	40.000000	0.500000	1.500000	46644.698452	720.000000	45924.698452	34.741000
ACO-Online-2	5	5	100.000000	40.000000	0.500000	1.500000	65444.676468	19520.000000	45924.676468	34.741000
ACO	6	5	100.000000	40.000000	0.500000	2.500000	82680.726967	19250.000000	63430.726967	8.515000
PSO	6	5	100.000000	40.000000	0.500000	2.500000	93684.916390	24620.000000	69064.916390	0.183000
GA	6	5	100.000000	40.000000	0.500000	2.500000	99879.473884	31700.000000	68179.473884	0.100000
SA	6	5	100.000000	40.000000	0.500000	2.500000	98114.160924	30440.000000	67674.160924	1.798000
Greedy	6	5	100.000000	40.000000	0.500000	2.500000	82880.629733	19200.000000	63680.629733	0.001000
ACO-Online	6	5	100.000000	40.000000	0.500000	2.500000	64183.264432	340.000000	63843.264432	6.752000
ACO-Online-2	6	5	100.000000	40.000000	0.500000	2.500000	83380.190999	19240.000000	64140.190999	6.752000
ACO	1	5	70.000000	30.000000	1.000000	1.000000	50599.566595	0.000000	50599.566595	7.769000
PSO	1	5	70.000000	30.000000	1.000000	1.000000	66451.726802	9280.000000	57171.726802	0.169000
GA	1	5	70.000000	30.000000	1.000000	1.000000	71992.488017	16210.000000	55782.488017	0.112000
SA	1	5	70.000000	30.000000	1.000000	1.000000	71024.410889	15660.000000	55364.410889	3.017000
Greedy	1	5	70.000000	30.000000	1.000000	1.000000	50599.566595	0.000000	50599.566595	0.001000
ACO-Online	1	5	70.000000	30.000000	1.000000	1.000000	50688.842959	60.000000	50628.842959	17.216000
ACO-Online-2	1	5	70.000000	30.000000	1.000000	1.000000	50659.407078	60.000000	50599.407078	17.216000
ACO	2	5	70.000000	30.000000	2.000000	3.000000	169617.199882	30.000000	169587.199882	2.634000
PSO	2	5	70.000000	30.000000	2.000000	3.000000	172647.768141	1500.000000	171147.768141	0.793000
GA	2	5	70.000000	30.000000	2.000000	3.000000	174404.249284	3130.000000	171274.249284	0.079000
SA	2	5	70.000000	30.000000	2.000000	3.000000	173485.848616	2760.000000	170725.848616	4.140000
Greedy	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.001000
ACO-Online	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.955000
ACO-Online-2	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.955000
ACO	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	2.684000
PSO	3	5	70.000000	40.000000	2.000000	3.000000	205469.081447	2250.000000	203219.081447	0.518000
GA	3	5	70.000000	40.000000	2.000000	3.000000	207322.409731	4230.000000	203092.409731	0.102000
SA	3	5	70.000000	40.000000	2.000000	3.000000	206734.465562	3600.000000	203134.465562	3.252000
Greedy	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	0.001000
ACO-Online	3	5	70.000000	40.000000	2.000000	3.000000	201532.018698	0.000000	201532.018698	1.119000
ACO-Online-2	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	1.119000
ACO	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	1.790000
PSO	4	5	70.000000	30.000000	1.500000	1.500000	119377.745221	1990.000000	117387.745221	0.363000
GA	4	5	70.000000	30.000000	1.500000	1.500000	120240.113926	3190.000000	117050.113926	0.114000
SA	4	5	70.000000	30.000000	1.500000	1.500000	119802.566133	2880.000000	116922.566133	3.113000
Greedy	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	0.001000
ACO-Online	4	5	70.000000	30.000000	1.500000	1.500000	113706.369252	0.000000	113706.369252	2.617000
ACO-Online-2	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	2.617000
ACO	5	5	100.000000	40.000000	0.500000	1.500000	46064.676468	140.000000	45924.676468	8.017000
PSO	5	5	100.000000	40.000000	0.500000	1.500000	60138.704171	8940.000000	51198.704171	0.269000
GA	5	5	100.000000	40.000000	0.500000	1.500000	68077.123335	17430.000000	50647.123335	0.093000
SA	5	5	100.000000	40.000000	0.500000	1.500000	65432.329853	15120.000000	50312.329853	2.261000
Greedy	5	5	100.000000	40.000000	0.500000	1.500000	46215.838094	0.000000	46215.838094	0.001000
ACO-Online	5	5	100.000000	40.000000	0.500000	1.500000	46164.698452	240.000000	45924.698452	28.355000
ACO-Online-2	5	5	100.000000	40.000000	0.500000	1.500000	46164.676468	240.000000	45924.676468	28.355000
ACO	6	5	100.000000	40.000000	0.500000	2.500000	63560.726967	130.000000	63430.726967	8.709000
PSO	6	5	100.000000	40.000000	0.500000	2.500000	78186.343341	9290.000000	68896.343341	0.186000
GA	6	5	100.000000	40.000000	0.500000	2.500000	84882.572784	17250.000000	67632.572784	0.095000
SA	6	5	100.000000	40.000000	0.500000	2.500000	82919.913162	15120.000000	67799.913162	1.841000
Greedy	6	5	100.000000	40.000000	0.500000	2.500000	63680.629733	0.000000	63680.629733	0.001000
ACO-Online	6	5	100.000000	40.000000	0.500000	2.500000	63943.264432	100.000000	63843.264432	6.857000
ACO-Online-2	6	5	100.000000	40.000000	0.500000	2.500000	64240.190999	100.000000	64140.190999	6.857000
ACO	1	5	70.000000	30.000000	1.000000	1.000000	50599.566595	0.000000	50599.566595	7.773000
PSO	1	5	70.000000	30.000000	1.000000	1.000000	65927.347966	8840.000000	57087.347966	0.165000
GA	1	5	70.000000	30.000000	1.000000	1.000000	72384.982882	16520.000000	55864.982882	0.109000
SA	1	5	70.000000	30.000000	1.000000	1.000000	69789.834914	13840.000000	55949.834914	2.856000
Greedy	1	5	70.000000	30.000000	1.000000	1.000000	50599.566595	0.000000	50599.566595	0.001000
ACO-Online	1	5	70.000000	30.000000	1.000000	1.000000	50688.842959	60.000000	50628.842959	17.311000
ACO-Online-2	1	5	70.000000	30.000000	1.000000	1.000000	50659.407078	60.000000	50599.407078	17.311000
ACO	2	5	70.000000	30.000000	2.000000	3.000000	169617.199882	30.000000	169587.199882	2.613000
PSO	2	5	70.000000	30.000000	2.000000	3.000000	173462.115919	2230.000000	171232.115919	0.467000
GA	2	5	70.000000	30.000000	2.000000	3.000000	174421.165448	3400.000000	171021.165448	0.092000
SA	2	5	70.000000	30.000000	2.000000	3.000000	173732.297218	2880.000000	170852.297218	3.985000
Greedy	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.000000
ACO-Online	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.922000
ACO-Online-2	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.922000
ACO	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	2.679000
PSO	3	5	70.000000	40.000000	2.000000	3.000000	205681.273078	2420.000000	203261.273078	0.483000
GA	3	5	70.000000	40.000000	2.000000	3.000000	207439.300150	4600.000000	202839.300150	0.105000
SA	3	5	70.000000	40.000000	2.000000	3.000000	206697.072447	3900.000000	202797.072447	3.724000
Greedy	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	0.000000
ACO-Online	3	5	70.000000	40.000000	2.000000	3.000000	201532.018698	0.000000	201532.018698	1.126000
ACO-Online-2	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	1.126000
ACO	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	1.758000
PSO	4	5	70.000000	30.000000	1.500000	1.500000	118618.832120	1610.000000	117008.832120	0.434000
GA	4	5	70.000000	30.000000	1.500000	1.500000	120348.422720	3130.000000	117218.422720	0.114000
SA	4	5	70.000000	30.000000	1.500000	1.500000	119960.748701	3080.000000	116880.748701	3.733000
Greedy	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	0.000000
ACO-Online	4	5	70.000000	30.000000	1.500000	1.500000	113706.369252	0.000000	113706.369252	2.604000
ACO-Online-2	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	2.604000
ACO	5	5	100.000000	40.000000	0.500000	1.500000	46084.676468	160.000000	45924.676468	7.951000
PSO	5	5	100.000000	40.000000	0.500000	1.500000	60639.258412	9400.000000	51239.258412	0.288000
GA	5	5	100.000000	40.000000	0.500000	1.500000	67712.781705	16980.000000	50732.781705	0.102000
SA	5	5	100.000000	40.000000	0.500000	1.500000	66242.965601	15680.000000	50562.965601	2.169000
Greedy	5	5	100.000000	40.000000	0.500000	1.500000	46215.838094	0.000000	46215.838094	0.001000
ACO-Online	5	5	100.000000	40.000000	0.500000	1.500000	46204.698452	280.000000	45924.698452	28.415000
ACO-Online-2	5	5	100.000000	40.000000	0.500000	1.500000	46204.676468	280.000000	45924.676468	28.415000
ACO	6	5	100.000000	40.000000	0.500000	2.500000	63540.726967	110.000000	63430.726967	8.381000
PSO	6	5	100.000000	40.000000	0.500000	2.500000	77839.187589	9070.000000	68769.187589	0.307000
GA	6	5	100.000000	40.000000	0.500000	2.500000	84595.808851	16880.000000	67715.808851	0.089000
SA	6	5	100.000000	40.000000	0.500000	2.500000	84069.970422	16270.000000	67799.970422	1.701000
Greedy	6	5	100.000000	40.000000	0.500000	2.500000	63680.629733	0.000000	63680.629733	0.001000
ACO-Online	6	5	100.000000	40.000000	0.500000	2.500000	63943.264432	100.000000	63843.264432	7.335000
ACO-Online-2	6	5	100.000000	40.000000	0.500000	2.500000	64240.190999	100.000000	64140.190999	7.335000
ACO	1	5	70.000000	30.000000	1.000000	1.000000	50599.566595	0.000000	50599.566595	7.864000
PSO	1	5	70.000000	30.000000	1.000000	1.000000	79587.347966	22500.000000	57087.347966	0.213000
GA	1	5	70.000000	30.000000	1.000000	1.000000	85200.447597	29290.000000	55910.447597	0.111000
SA	1	5	70.000000	30.000000	1.000000	1.000000	78575.221697	23800.000000	54775.221697	3.110000
Greedy	1	5	70.000000	30.000000	1.000000	1.000000	50599.566595	0.000000	50599.566595	0.001000
ACO-Online	1	5	70.000000	30.000000	1.000000	1.000000	50630.548681	0.000000	50630.548681	17.731000
ACO-Online-2	1	5	70.000000	30.000000	1.000000	1.000000	50605.102216	0.000000	50605.102216	17.731000
ACO	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	2.602000
PSO	2	5	70.000000	30.000000	2.000000	3.000000	176907.349916	5380.000000	171527.349916	0.580000
GA	2	5	70.000000	30.000000	2.000000	3.000000	181542.053822	10310.000000	171232.053822	0.089000
SA	2	5	70.000000	30.000000	2.000000	3.000000	177165.790462	6440.000000	170725.790462	2.940000
Greedy	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.001000
ACO-Online	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.946000
ACO-Online-2	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.946000
ACO	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	2.693000
PSO	3	5	70.000000	40.000000	2.000000	3.000000	212159.109495	8940.000000	203219.109495	0.731000
GA	3	5	70.000000	40.000000	2.000000	3.000000	216774.622829	13640.000000	203134.622829	0.118000
SA	3	5	70.000000	40.000000	2.000000	3.000000	211632.263716	8540.000000	203092.263716	3.618000
Greedy	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	0.001000
ACO-Online	3	5	70.000000	40.000000	2.000000	3.000000	201532.018698	0.000000	201532.018698	1.178000
ACO-Online-2	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	1.178000
ACO	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	1.788000
PSO	4	5	70.000000	30.000000	1.500000	1.500000	121679.228921	4460.000000	117219.228921	0.446000
GA	4	5	70.000000	30.000000	1.500000	1.500000	127120.117836	9860.000000	117260.117836	0.117000
SA	4	5	70.000000	30.000000	1.500000	1.500000	123306.727314	6300.000000	117006.727314	4.210000
Greedy	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	0.001000
ACO-Online	4	5	70.000000	30.000000	1.500000	1.500000	113706.369252	0.000000	113706.369252	2.631000
ACO-Online-2	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	2.631000
ACO	5	5	100.000000	40.000000	0.500000	1.500000	46164.676468	240.000000	45924.676468	8.085000
PSO	5	5	100.000000	40.000000	0.500000	1.500000	74196.163518	22830.000000	51366.163518	0.285000
GA	5	5	100.000000	40.000000	0.500000	1.500000	81171.817331	30440.000000	50731.817331	0.097000
SA	5	5	100.000000	40.000000	0.500000	1.500000	74851.574905	25550.000000	49301.574905	2.362000
Greedy	5	5	100.000000	40.000000	0.500000	1.500000	46215.838094	0.000000	46215.838094	0.001000
ACO-Online	5	5	100.000000	40.000000	0.500000	1.500000	46466.647631	500.000000	45966.647631	28.745000
ACO-Online-2	5	5	100.000000	40.000000	0.500000	1.500000	46466.629424	500.000000	45966.629424	28.745000
ACO	6	5	100.000000	40.000000	0.500000	2.500000	63680.629733	0.000000	63680.629733	8.387000
PSO	6	5	100.000000	40.000000	0.500000	2.500000	88936.787741	19830.000000	69106.787741	0.311000
GA	6	5	100.000000	40.000000	0.500000	2.500000	99155.984722	30850.000000	68305.984722	0.091000
SA	6	5	100.000000	40.000000	0.500000	2.500000	91874.849734	25550.000000	66324.849734	1.781000
Greedy	6	5	100.000000	40.000000	0.500000	2.500000	63680.629733	0.000000	63680.629733	0.002000
ACO-Online	6	5	100.000000	40.000000	0.500000	2.500000	64380.407300	240.000000	64140.407300	7.447000
ACO-Online-2	6	5	100.000000	40.000000	0.500000	2.500000	64380.020548	240.000000	64140.020548	7.447000
ACO	1	5	70.000000	30.000000	1.000000	1.000000	50599.566595	0.000000	50599.566595	7.631000
PSO	1	5	70.000000	30.000000	1.000000	1.000000	65154.367243	8320.000000	56834.367243	0.235000
GA	1	5	70.000000	30.000000	1.000000	1.000000	70335.763186	14470.000000	55865.763186	0.110000
SA	1	5	70.000000	30.000000	1.000000	1.000000	68075.704930	12420.000000	55655.704930	3.390000
Greedy	1	5	70.000000	30.000000	1.000000	1.000000	50599.566595	0.000000	50599.566595	0.002000
ACO-Online	1	5	70.000000	30.000000	1.000000	1.000000	50668.842959	40.000000	50628.842959	17.031000
ACO-Online-2	1	5	70.000000	30.000000	1.000000	1.000000	50639.407078	40.000000	50599.407078	17.031000
ACO	2	5	70.000000	30.000000	2.000000	3.000000	169607.199882	20.000000	169587.199882	2.573000
PSO	2	5	70.000000	30.000000	2.000000	3.000000	172249.976551	1060.000000	171189.976551	0.908000
GA	2	5	70.000000	30.000000	2.000000	3.000000	173242.415400	2390.000000	170852.415400	0.077000
SA	2	5	70.000000	30.000000	2.000000	3.000000	172840.618110	2410.000000	170430.618110	2.783000
Greedy	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.001000
ACO-Online	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.910000
ACO-Online-2	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.910000
ACO	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	2.622000
PSO	3	5	70.000000	40.000000	2.000000	3.000000	157126.059155	3960.000000	153166.059155	0.290000
GA	3	5	70.000000	40.000000	2.000000	3.000000	205964.103647	3420.000000	202544.103647	0.097000
SA	3	5	70.000000	40.000000	2.000000	3.000000	206004.925361	3250.000000	202754.925361	4.945000
Greedy	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	0.001000
ACO-Online	3	5	70.000000	40.000000	2.000000	3.000000	201532.018698	0.000000	201532.018698	1.104000
ACO-Online-2	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	1.104000
ACO	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	1.734000
PSO	4	5	70.000000	30.000000	1.500000	1.500000	118531.766330	1270.000000	117261.766330	0.421000
GA	4	5	70.000000	30.000000	1.500000	1.500000	119340.955019	2460.000000	116880.955019	0.114000
SA	4	5	70.000000	30.000000	1.500000	1.500000	119165.464965	2200.000000	116965.464965	3.273000
Greedy	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	0.000000
ACO-Online	4	5	70.000000	30.000000	1.500000	1.500000	113706.369252	0.000000	113706.369252	2.568000
ACO-Online-2	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	2.568000
ACO	5	5	100.000000	40.000000	0.500000	1.500000	46044.676468	120.000000	45924.676468	7.847000
PSO	5	5	100.000000	40.000000	0.500000	1.500000	58582.182688	7300.000000	51282.182688	0.408000
GA	5	5	100.000000	40.000000	0.500000	1.500000	66027.601614	15380.000000	50647.601614	0.090000
SA	5	5	100.000000	40.000000	0.500000	1.500000	64066.767692	14050.000000	50016.767692	2.387000
Greedy	5	5	100.000000	40.000000	0.500000	1.500000	46215.838094	0.000000	46215.838094	0.002000
ACO-Online	5	5	100.000000	40.000000	0.500000	1.500000	46124.698452	200.000000	45924.698452	27.899000
ACO-Online-2	5	5	100.000000	40.000000	0.500000	1.500000	46124.676468	200.000000	45924.676468	27.899000
ACO	6	5	100.000000	40.000000	0.500000	2.500000	63550.726967	120.000000	63430.726967	8.229000
PSO	6	5	100.000000	40.000000	0.500000	2.500000	75770.221836	6790.000000	68980.221836	0.297000
GA	6	5	100.000000	40.000000	0.500000	2.500000	82138.603952	14420.000000	67718.603952	0.087000
SA	6	5	100.000000	40.000000	0.500000	2.500000	81982.500243	14350.000000	67632.500243	1.657000
Greedy	6	5	100.000000	40.000000	0.500000	2.500000	63680.629733	0.000000	63680.629733	0.001000
ACO-Online	6	5	100.000000	40.000000	0.500000	2.500000	63913.264432	70.000000	63843.264432	6.687000
ACO-Online-2	6	5	100.000000	40.000000	0.500000	2.500000	64210.190999	70.000000	64140.190999	6.687000
ACO	1	5	70.000000	30.000000	1.000000	1.000000	50599.566595	0.000000	50599.566595	7.711000
PSO	1	5	70.000000	30.000000	1.000000	1.000000	64271.721825	7100.000000	57171.721825	0.172000
GA	1	5	70.000000	30.000000	1.000000	1.000000	69953.584876	13920.000000	56033.584876	0.116000
SA	1	5	70.000000	30.000000	1.000000	1.000000	69167.441951	13890.000000	55277.441951	3.104000
Greedy	1	5	70.000000	30.000000	1.000000	1.000000	50599.566595	0.000000	50599.566595	0.001000
ACO-Online	1	5	70.000000	30.000000	1.000000	1.000000	50668.842959	40.000000	50628.842959	19.555000
ACO-Online-2	1	5	70.000000	30.000000	1.000000	1.000000	50639.407078	40.000000	50599.407078	19.555000
ACO	2	5	70.000000	30.000000	2.000000	3.000000	169607.199882	20.000000	169587.199882	1.975000
PSO	2	5	70.000000	30.000000	2.000000	3.000000	172634.307588	1360.000000	171274.307588	0.234000
GA	2	5	70.000000	30.000000	2.000000	3.000000	173415.940294	2690.000000	170725.940294	0.091000
SA	2	5	70.000000	30.000000	2.000000	3.000000	173025.833422	2300.000000	170725.833422	3.022000
Greedy	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	0.000000
ACO-Online	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	1.278000
ACO-Online-2	2	5	70.000000	30.000000	2.000000	3.000000	169629.356613	0.000000	169629.356613	1.278000
ACO	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	2.604000
PSO	3	5	70.000000	40.000000	2.000000	3.000000	204783.801115	1860.000000	202923.801115	0.563000
GA	3	5	70.000000	40.000000	2.000000	3.000000	206010.666410	3340.000000	202670.666410	0.115000
SA	3	5	70.000000	40.000000	2.000000	3.000000	205857.112601	3060.000000	202797.112601	3.111000
Greedy	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	0.000000
ACO-Online	3	5	70.000000	40.000000	2.000000	3.000000	201532.018698	0.000000	201532.018698	1.697000
ACO-Online-2	3	5	70.000000	40.000000	2.000000	3.000000	201531.912242	0.000000	201531.912242	1.697000
ACO	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	2.255000
PSO	4	5	70.000000	30.000000	1.500000	1.500000	118256.528616	1290.000000	116966.528616	0.767000
GA	4	5	70.000000	30.000000	1.500000	1.500000	119303.375821	2380.000000	116923.375821	0.123000
SA	4	5	70.000000	30.000000	1.500000	1.500000	119314.663795	2350.000000	116964.663795	5.135000
Greedy	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	0.000000
ACO-Online	4	5	70.000000	30.000000	1.500000	1.500000	113706.369252	0.000000	113706.369252	3.165000
ACO-Online-2	4	5	70.000000	30.000000	1.500000	1.500000	115700.824733	0.000000	115700.824733	3.165000
ACO	5	5	100.000000	40.000000	0.500000	1.500000	45994.676468	70.000000	45924.676468	8.418000
PSO	5	5	100.000000	40.000000	0.500000	1.500000	58191.585812	7160.000000	51031.585812	0.293000
GA	5	5	100.000000	40.000000	0.500000	1.500000	65273.391602	14710.000000	50563.391602	0.107000
SA	5	5	100.000000	40.000000	0.500000	1.500000	64168.135069	13310.000000	50858.135069	2.294000
Greedy	5	5	100.000000	40.000000	0.500000	1.500000	46215.838094	0.000000	46215.838094	0.001000
ACO-Online	5	5	100.000000	40.000000	0.500000	1.500000	46074.698452	150.000000	45924.698452	36.429000
ACO-Online-2	5	5	100.000000	40.000000	0.500000	1.500000	46074.676468	150.000000	45924.676468	36.429000
ACO	6	5	100.000000	40.000000	0.500000	2.500000	63520.726967	90.000000	63430.726967	9.222000
